image_id,PredictionString
xk6mRHStXG9JuwUI3qMc5nTauBsvdXJG,3 0.226350 902.9 1252.5 1966.3 1709.1 3 0.182210 896.2 1305.8 1964.7 1706.7 3 0.128100 890.0 1090.5 1979.3 1725.1 3 0.073653 903.1 1290.9 1965.8 1726.9
coZA1jZadZNDWVZ5jY8DXtGGduRhUrF1,14 1 0 0 1 1
EZxSwQTQpyjlM5tAkEhaUGWlo2gpktEm,0 0.686432 1382.9 816.5 1630.0 1133.2 5 0.487000 1781.4 1243.3 2182.9 1637.7 13 0.371836 1781.4 1243.3 2182.9 1637.7 7 0.346417 1960.8 1246.8 2175.5 1394.4 13 0.344836 1960.8 1246.8 2175.5 1394.4 6 0.333676 1806.7 1231.1 2213.1 1692.2 13 0.327729 498.5 1516.4 864.0 1665.8 13 0.327646 1874.1 1236.7 2177.7 1417.7 5 0.296783 1593.6 760.6 2248.1 1920.3 5 0.294678 441.1 924.7 952.2 1766.9 0 0.287051 1450.7 825.7 1632.5 1107.9 7 0.269919 1874.1 1236.7 2177.7 1417.7 5 0.269670 1874.1 1236.7 2177.7 1417.7 6 0.261630 1765.9 1245.6 2251.4 1844.6 6 0.220230 1823.6 1249.8 2184.0 1621.2 11 0.211371 1723.7 451.9 2004.3 610.0 10 0.201605 170.6 1914.1 262.9 2075.9 11 0.197795 1567.9 463.1 1851.1 531.8 5 0.195044 1960.8 1246.8 2175.5 1394.4 7 0.194394 1781.4 1243.3 2182.9 1637.7 5 0.191324 1602.8 826.3 2232.6 1877.7 6 0.184146 1767.2 1277.4 2235.7 1780.0 11 0.176144 173.2 1892.0 275.4 2078.2 5 0.173539 1709.5 559.5 2265.4 1969.7 11 0.161438 776.2 444.0 1064.2 519.7 11 0.159290 169.3 1917.3 276.9 2078.8 11 0.156172 178.5 1914.8 264.3 2069.6 9 0.153780 1823.6 1249.8 2184.0 1621.2 5 0.151015 1765.9 1245.6 2251.4 1844.6 5 0.144682 433.0 951.8 907.4 1759.1 13 0.135585 1765.9 1245.6 2251.4 1844.6 9 0.124417 1966.0 1261.7 2172.9 1382.8 13 0.121383 1912.9 984.3 2023.2 1063.6 11 0.115903 1806.4 466.9 2009.8 618.0 6 0.109891 1966.0 1261.7 2172.9 1382.8 9 0.108810 1806.7 1231.1 2213.1 1692.2 5 0.104443 1597.0 869.5 2185.3 1578.7 3 0.102910 938.7 1622.7 1949.6 1975.1 6 0.102839 1874.1 1236.7 2177.7 1417.7 13 0.102275 519.1 1526.4 866.3 1662.7 0 0.097823 1388.8 829.5 1642.1 1216.2 9 0.097491 1874.1 1236.7 2177.7 1417.7 13 0.094932 1767.2 1277.4 2235.7 1780.0 5 0.094188 1605.2 1170.5 2197.7 1660.8 11 0.092790 165.7 1883.5 273.9 2089.4 13 0.089228 1823.6 1249.8 2184.0 1621.2 9 0.087792 1960.8 1246.8 2175.5 1394.4 13 0.085741 559.5 1513.9 825.4 1602.8 5 0.084015 283.6 582.1 1049.0 1819.8 9 0.083353 1111.5 946.1 1440.6 1909.3 13 0.082078 1649.6 793.1 1925.1 944.2 9 0.080316 1765.9 1245.6 2251.4 1844.6 6 0.077971 1960.8 1246.8 2175.5 1394.4 13 0.077730 1966.0 1261.7 2172.9 1382.8 13 0.076106 494.2 1535.9 856.1 1634.6 13 0.075184 1806.7 1231.1 2213.1 1692.2 9 0.072700 1767.2 1277.4 2235.7 1780.0 5 0.070264 1823.6 1249.8 2184.0 1621.2 7 0.069268 1765.9 1245.6 2251.4 1844.6 13 0.068713 1605.2 1170.5 2197.7 1660.8 13 0.068344 1998.6 1271.5 2172.9 1381.1 5 0.065226 498.5 1516.4 864.0 1665.8 9 0.065166 156.4 1839.3 1123.5 2813.9 5 0.064408 1806.7 1231.1 2213.1 1692.2 5 0.064373 1827.6 995.6 2245.4 1855.6 3 0.064133 1382.9 816.5 1630.0 1133.2 6 0.063571 1827.6 995.6 2245.4 1855.6 13 0.062847 505.9 1543.5 850.2 1629.8 9 0.062085 199.9 1796.3 1081.4 2165.9 13 0.061257 483.7 1453.5 852.5 1627.2 11 0.060275 172.4 1938.7 251.2 2075.8 13 0.059674 2073.1 1245.9 2258.1 1342.4 9 0.058613 175.7 1811.7 1113.0 2702.2 13 0.057392 1902.0 1464.0 2207.9 1621.8 9 0.056592 1781.4 1243.3 2182.9 1637.7 7 0.054645 1998.6 1271.5 2172.9 1381.1 6 0.053556 519.1 1526.4 866.3 1662.7 6 0.053373 1781.4 1243.3 2182.9 1637.7 6 0.053068 1605.2 1170.5 2197.7 1660.8 11 0.052744 1537.7 469.6 1744.0 544.6 13 0.051865 441.1 924.7 952.2 1766.9
kEtzfumuvVcJjks1tn856equqrvwQEsO,3 0.398962 748.1 1116.4 1758.0 1578.3 3 0.372221 757.5 981.0 1771.3 1612.4 0 0.275346 869.4 539.3 1394.8 927.1 3 0.273922 744.6 775.5 1767.0 1638.9 0 0.234083 821.2 537.7 1417.7 1409.0 0 0.179505 874.5 532.2 1411.4 1586.4 0 0.163731 1073.1 536.1 1388.7 928.4 0 0.161403 845.5 487.0 1406.7 923.2 0 0.123179 984.6 545.7 1422.3 1575.0 3 0.120801 772.9 1112.0 1760.9 1587.1 0 0.113868 866.3 561.8 1405.0 1042.1 5 0.111718 205.8 268.9 773.4 1357.3 5 0.104907 1343.8 505.2 1789.7 1601.9 3 0.095889 773.9 1156.8 1752.3 1571.2 5 0.082054 1225.5 487.4 1776.0 1615.1 5 0.079894 228.9 546.8 742.9 1345.0 5 0.078510 259.3 655.1 526.1 889.4 5 0.075470 1123.4 471.6 1780.7 1628.7 5 0.073958 265.2 647.4 561.1 897.5 3 0.073387 869.4 539.3 1394.8 927.1 5 0.072880 257.9 344.6 737.9 953.4 5 0.069991 1178.6 423.4 1776.6 1601.3 5 0.062724 1410.1 698.4 1800.7 1607.1 5 0.060305 263.2 293.9 726.0 876.3 5 0.059370 214.4 346.0 729.7 997.5 5 0.059210 256.8 431.1 730.3 975.1 5 0.058074 226.6 447.2 765.7 1266.6 5 0.057304 231.2 488.4 617.5 977.6 5 0.056969 266.0 536.8 729.9 993.3 5 0.052760 1081.2 245.2 1788.8 1615.4 3 0.050637 1073.1 536.1 1388.7 928.4
XpEJnmhSfZx16dvKAY5EUoRUPIbRf063,0 0.072188 1221.9 588.7 1550.4 987.0 0 0.064383 1209.1 595.7 1555.8 1033.2
p5QZX02xz3mCjNPIyZeXw5l5MHboB3PW,14 1 0 0 1 1
Q8hRXGiA9tVYczTEmkSmHg7x1fhkLQbj,14 1 0 0 1 1
H7YDP7LnBn69wbPG0s742XUOzj4oVJUZ,14 1 0 0 1 1
VuR94G2yEW9s5thhUyFvHqQld5gDxwOu,14 1 0 0 1 1
tVp8taAxfeMT0DwZ1lmMP0LZgr4k8vh9,0 0.365567 1195.2 684.9 1446.0 942.2 3 0.280590 940.2 1414.6 1881.3 1782.6 3 0.255226 928.5 1434.2 1882.4 1787.7 0 0.168884 1174.1 684.9 1447.9 1011.2 0 0.161648 1185.6 684.9 1453.3 1029.6 3 0.101856 938.9 1459.6 1883.2 1801.3
8f9Eeo26MVh33uusyYSJf1GVV8Gduogb,14 1 0 0 1 1
vgpOHpWQCQo0AZwiJyrXD6VyrQnlOxWs,14 1 0 0 1 1
dSIwuefJKj3MiMpzCIGoDm5jr7Gjr2sx,14 1 0 0 1 1
23iNdVE4f7XMGWz5C0IG57JazntvGuhv,14 1 0 0 1 1
ULmdMS7LvYLlfd6MJwUdX1G0oGwreeTY,14 1 0 0 1 1
y29Fieldmon1rISsM5Mb8eQL910P8XW8,3 0.177592 846.5 1320.1 1885.0 1800.0 3 0.107644 855.2 1264.5 1888.1 1798.7 3 0.098519 871.7 1363.7 1883.5 1800.3 8 0.069760 1692.1 349.2 1752.6 400.7 8 0.059148 1688.7 353.3 1756.0 402.6
RG6IbuYZ1AdZJmVKYgG7F9hunhUWceZL,3 0.555240 964.2 1388.5 1867.3 1722.8 0 0.201355 1241.8 757.6 1488.8 1089.0 3 0.153540 967.8 1391.5 1864.0 1730.3 3 0.121782 976.4 1383.1 1868.9 1711.3 3 0.093265 979.3 1393.8 1868.6 1736.9
NeUjwj2DHhrICLu54wdo7r2Y5j0CGQ2T,14 1 0 0 1 1
TPecfMIJGLehwIVa8TfYXhnLqOrrKJvJ,14 1 0 0 1 1
cf9lGG5nE61KU6UV1nuK4CO83pjvcQWs,14 1 0 0 1 1
VKCShv6bKBNHF72761Hps6dxDsd7tsWO,14 1 0 0 1 1
wSoKhhmAjyfCuMvK2FM6WOp0zTgd5Uh2,14 1 0 0 1 1
FABq5Ip3KBVvUEuf956h1qofIZiapHLb,14 1 0 0 1 1
3Pi10VAv11dtmfvjWjVeXi5A4sE6mppg,14 1 0 0 1 1
YUsybgw8P6zmvuT3WnzNVSvOmwM0LYvP,3 0.729186 1211.0 1492.5 2195.3 1846.5 3 0.278269 1201.8 1528.7 2202.1 1850.8 0 0.271965 1627.5 739.7 1860.6 1090.6 8 0.172608 543.7 1676.2 1310.2 2720.8 7 0.123616 1322.8 967.9 1503.1 1320.3 7 0.113577 543.7 1676.2 1310.2 2720.8 9 0.107361 543.7 1676.2 1310.2 2720.8 9 0.102488 1322.8 967.9 1503.1 1320.3 8 0.102165 519.7 1672.9 1312.1 2730.3 9 0.094395 1433.0 725.1 1889.1 1745.3 9 0.090775 519.7 1672.9 1312.1 2730.3 9 0.087296 1459.5 741.3 1857.5 1697.9 5 0.073736 669.5 746.9 1238.4 1672.3 9 0.073608 505.8 1667.8 1323.7 2903.9 7 0.057532 519.7 1672.9 1312.1 2730.3 0 0.055251 1419.6 743.6 1855.7 1268.3
Z6dtqpkRhyFlTg6FERhCfP0dkMJZHZgb,14 1 0 0 1 1
15WYxOWANFhx8JbmBbNCNmWtu7K2MFUB,14 1 0 0 1 1
VUGvo9R3ac2nmr8JfmXN2IbgYrkuYn8F,9 0.635074 1336.1 609.1 1761.5 1301.0 0 0.523934 873.9 645.8 1761.3 1294.0 9 0.457970 1333.1 489.9 1829.9 1355.7 5 0.425402 1327.8 445.3 2177.6 1630.4 5 0.400740 261.2 559.7 927.7 1504.6 9 0.344328 1390.3 516.2 1782.1 1322.7 9 0.277235 853.0 499.1 2202.4 1727.9 9 0.261833 1344.5 522.1 2040.4 1386.2 2 0.260788 1390.3 516.2 1782.1 1322.7 3 0.225618 828.0 1199.1 2019.0 1632.4 0 0.220273 1256.7 628.8 1646.3 1101.9 0 0.217648 1004.0 640.1 1663.7 1135.4 0 0.207959 1167.3 637.1 1817.1 1553.7 3 0.200735 819.3 1291.7 1997.1 1593.8 9 0.189070 828.3 521.7 2192.4 1730.9 9 0.176344 1327.8 445.3 2177.6 1630.4 9 0.168623 246.7 1408.2 868.7 1603.8 0 0.159653 924.1 630.0 1804.6 1318.9 9 0.152991 1272.7 335.9 2188.9 1694.2 0 0.149851 1336.1 609.1 1761.5 1301.0 5 0.147958 1272.7 335.9 2188.9 1694.2 2 0.143890 1336.1 609.1 1761.5 1301.0 5 0.141668 262.0 626.9 876.0 1496.2 13 0.140850 1327.8 445.3 2177.6 1630.4 10 0.138444 2017.0 1436.5 2304.7 1806.5 10 0.137564 2017.3 1389.5 2293.0 1796.6 2 0.136341 1344.5 522.1 2040.4 1386.2 10 0.134750 1524.7 1172.9 2251.6 1801.7 8 0.133545 1336.1 609.1 1761.5 1301.0 10 0.131964 1418.1 1173.2 2254.9 1803.2 9 0.125766 248.4 1403.5 910.0 1622.4 2 0.124650 1333.1 489.9 1829.9 1355.7 5 0.110334 853.0 499.1 2202.4 1727.9 5 0.109060 1678.9 1085.1 2195.9 1635.9 9 0.107858 809.2 144.9 2253.7 1741.1 5 0.104653 1739.0 1033.6 2198.7 1652.5 10 0.102273 1998.7 1466.4 2294.9 1799.4 10 0.102115 1599.0 1503.1 2269.1 1810.3 1 0.102053 853.0 499.1 2202.4 1727.9 2 0.099614 1341.9 613.8 1654.5 1103.4 9 0.099112 891.0 574.9 2162.0 1696.7 9 0.094956 1091.4 421.3 2204.8 1702.9 7 0.094500 1327.8 445.3 2177.6 1630.4 13 0.091921 1687.5 966.7 1986.2 1102.5 5 0.089627 1524.7 1172.9 2251.6 1801.7 13 0.089600 1344.5 522.1 2040.4 1386.2 10 0.089575 853.0 499.1 2202.4 1727.9 3 0.089330 853.0 499.1 2202.4 1727.9 10 0.089280 1734.8 1445.1 2320.0 1889.0 5 0.088966 1344.5 522.1 2040.4 1386.2 11 0.088285 1403.2 335.0 1712.0 425.6 11 0.087443 2017.9 1382.3 2298.6 1804.1 9 0.085734 1418.1 1173.2 2254.9 1803.2 3 0.085679 873.9 645.8 1761.3 1294.0 0 0.080949 853.0 499.1 2202.4 1727.9 10 0.080828 2017.9 1382.3 2298.6 1804.1 3 0.080537 828.3 521.7 2192.4 1730.9 8 0.077811 1272.7 335.9 2188.9 1694.2 10 0.077499 1371.9 1388.4 2273.1 1811.3 9 0.077160 1341.9 613.8 1654.5 1103.4 3 0.077005 823.8 1215.8 2044.6 1692.3 1 0.076827 828.3 521.7 2192.4 1730.9 5 0.074885 230.9 535.4 941.2 1542.5 9 0.073917 1441.0 978.2 1795.4 1307.4 11 0.073885 2017.0 1436.5 2304.7 1806.5 8 0.073162 1327.8 445.3 2177.6 1630.4 5 0.073158 1759.1 1038.4 2160.7 1494.1 8 0.072400 853.0 499.1 2202.4 1727.9 0 0.072374 929.1 657.5 1633.4 1110.7 9 0.071409 1599.0 1503.1 2269.1 1810.3 9 0.068990 1273.5 600.4 1985.2 1347.8 5 0.068607 1418.1 1173.2 2254.9 1803.2 9 0.068190 810.0 367.1 2121.8 1421.1 9 0.067877 387.1 1281.8 845.3 1471.1 9 0.067286 1371.9 1388.4 2273.1 1811.3 5 0.066949 177.7 384.5 980.5 1494.2 7 0.066656 261.2 559.7 927.7 1504.6 13 0.066483 1722.3 969.0 1995.6 1092.9 1 0.066469 1327.8 445.3 2177.6 1630.4 9 0.064936 338.6 1350.7 834.4 1486.6 10 0.063011 2011.4 1453.2 2377.9 1935.2 9 0.062860 204.1 1389.3 832.1 1623.0 2 0.062257 1327.8 445.3 2177.6 1630.4 8 0.061105 1390.3 516.2 1782.1 1322.7 9 0.060200 1524.7 1172.9 2251.6 1801.7 8 0.059761 1333.1 489.9 1829.9 1355.7 9 0.059617 1267.1 577.3 2108.8 1463.7 6 0.059336 387.1 1281.8 845.3 1471.1 8 0.059211 1344.5 522.1 2040.4 1386.2 1 0.059078 1418.1 1173.2 2254.9 1803.2 7 0.058486 1418.1 1173.2 2254.9 1803.2 9 0.057681 1341.7 1417.2 2275.1 1878.7 3 0.057478 842.9 1161.4 2149.4 1745.1 7 0.056980 1524.7 1172.9 2251.6 1801.7 5 0.056524 387.1 1281.8 845.3 1471.1 0 0.056508 828.3 521.7 2192.4 1730.9 2 0.055473 853.0 499.1 2202.4 1727.9 13 0.055035 387.1 1281.8 845.3 1471.1 1 0.054581 1524.7 1172.9 2251.6 1801.7 1 0.054549 1272.7 335.9 2188.9 1694.2 9 0.054493 1283.4 843.2 1795.7 1311.9 1 0.054439 1344.5 522.1 2040.4 1386.2 11 0.054000 1998.7 1466.4 2294.9 1799.4 9 0.053790 290.1 1395.8 779.0 1497.8 9 0.053368 1468.2 1455.2 2273.9 1822.8 9 0.052750 1544.3 1507.2 2312.7 2034.6 5 0.052220 262.3 519.1 950.9 1489.4 2 0.052087 1256.7 628.8 1646.3 1101.9 13 0.052077 1272.7 335.9 2188.9 1694.2 11 0.051457 1468.2 1455.2 2273.9 1822.8 13 0.051313 1333.1 489.9 1829.9 1355.7 7 0.051212 177.7 384.5 980.5 1494.2 9 0.051125 1412.8 922.5 2036.5 1339.9 9 0.050927 1562.1 1501.7 2284.3 1881.8 13 0.050831 1390.3 516.2 1782.1 1322.7 9 0.050324 1167.3 637.1 1817.1 1553.7 10 0.050115 1272.7 335.9 2188.9 1694.2
eebO8UJdivX50fCkQwZeLmW3E0KLnAvv,14 1 0 0 1 1
7KW1qPoXkcUKVaDxxsVkZjxG3OxFobOk,14 1 0 0 1 1
ivzxiXdP0v1ciEqAzbYpepPgovAYuAqZ,14 1 0 0 1 1
f81T96HKj7obRUJfiIxpoQQ8X7Ix6oBw,3 0.792009 697.9 1238.6 1650.2 1750.9 0 0.772064 1092.1 738.7 1332.0 973.3 3 0.763382 688.7 1403.6 1652.6 1745.4 0 0.664934 1066.4 740.6 1340.5 1139.9 11 0.586299 1346.0 372.9 1586.6 552.5 3 0.420031 686.4 1418.9 1653.1 1749.6 0 0.419459 805.6 752.0 1332.3 1202.6 9 0.236149 769.3 880.9 936.4 1242.2 0 0.234066 1113.0 741.0 1330.4 965.0 11 0.176892 10.8 1662.0 108.8 1891.6 10 0.159020 4.8 1658.9 85.5 1916.2 11 0.154899 1360.0 381.0 1592.6 555.8 11 0.113200 630.7 413.2 873.8 477.6 10 0.109314 7.4 1647.4 89.5 1912.6 11 0.107511 16.3 1627.3 116.2 1888.9 3 0.103725 700.2 1249.8 1636.0 1723.3 5 0.103700 199.8 1224.1 655.4 1529.6 7 0.097607 769.3 880.9 936.4 1242.2 11 0.090176 7.4 1647.4 89.5 1912.6 9 0.088171 737.6 843.5 966.1 1610.5 11 0.088127 1139.7 384.1 1546.4 509.6 9 0.085220 805.6 814.2 1150.5 1635.8 10 0.079170 1724.6 1699.6 1825.8 1902.6 0 0.075405 1145.1 749.7 1330.1 968.7 13 0.071040 199.8 1224.1 655.4 1529.6 5 0.067847 181.5 663.2 694.5 1552.6 9 0.060707 772.6 803.2 946.5 1238.2 11 0.060646 1117.4 388.1 1279.3 519.3 0 0.059633 1022.4 785.8 1360.1 1493.7 3 0.056687 1092.1 738.7 1332.0 973.3 10 0.052572 1720.1 1690.0 1833.7 1958.1
wViRX857HPRXR5TLIcYGzv8lQEjKSacD,14 1 0 0 1 1
xaJOLehLCK4VO8b0oJJbhL0WxFFKjZIM,14 1 0 0 1 1
yiaybdUYgh2OVOA5X1zu7sSYrluOzcuw,7 0.699238 579.3 469.0 964.2 896.9 4 0.565510 585.1 465.3 976.0 903.8 8 0.519359 585.1 465.3 976.0 903.8 4 0.517570 563.2 435.5 979.1 904.2 6 0.512255 596.7 464.7 980.4 904.7 4 0.444848 577.8 493.7 953.5 893.7 4 0.439959 596.7 464.7 980.4 904.7 8 0.347887 563.2 435.5 979.1 904.2 8 0.319624 577.8 493.7 953.5 893.7 8 0.266658 579.3 469.0 964.2 896.9 7 0.232231 577.8 493.7 953.5 893.7 7 0.210406 563.2 435.5 979.1 904.2 8 0.206352 596.7 464.7 980.4 904.7 7 0.187115 585.1 465.3 976.0 903.8 9 0.174331 596.7 464.7 980.4 904.7 6 0.167175 563.2 435.5 979.1 904.2 1 0.123610 563.2 435.5 979.1 904.2 0 0.107088 824.1 836.3 1486.4 1958.9 1 0.105609 585.1 465.3 976.0 903.8 13 0.104265 585.1 465.3 976.0 903.8 13 0.103036 563.2 435.5 979.1 904.2 7 0.091884 596.7 464.7 980.4 904.7 11 0.082203 628.8 373.4 933.5 490.1 9 0.081367 585.1 465.3 976.0 903.8 3 0.077982 790.7 1554.0 1511.3 1970.6 11 0.077395 563.2 435.5 979.1 904.2 13 0.075723 577.8 493.7 953.5 893.7 13 0.074074 596.7 464.7 980.4 904.7 10 0.071715 194.5 2108.0 302.8 2237.9 1 0.069070 577.8 493.7 953.5 893.7 10 0.068487 1849.1 2080.5 1924.4 2239.8 11 0.064025 579.3 469.0 964.2 896.9 13 0.062716 579.3 469.0 964.2 896.9 6 0.061886 585.1 465.3 976.0 903.8 11 0.059037 560.9 386.4 861.9 542.9 7 0.058589 566.0 456.9 1031.6 1201.3 1 0.054652 596.7 464.7 980.4 904.7 13 0.054405 420.1 1751.0 609.0 1887.1 9 0.053858 563.2 435.5 979.1 904.2 11 0.053763 596.7 464.7 980.4 904.7 9 0.051165 577.8 493.7 953.5 893.7
6SQv7lnFnAyUiHjKCLbmqq0qnMXpODsQ,14 1 0 0 1 1
zIlIK4CjpWZoCzXiMGM6M3woncvvimDp,14 1 0 0 1 1
rhfiRFqBTD1iI1srAQ2j6WtCIZ5Hrzu2,14 1 0 0 1 1
1AUK7Siw5Ttx6YtL9EpBkg0LLo1vAK2G,14 1 0 0 1 1
K5keyB1aVHLJZUAKcGwC742gmozQDmh1,14 1 0 0 1 1
2XaoIFWARILCloZUdHzwbHlfOzAhJWwk,14 1 0 0 1 1
qsYmIeT9cJvpGsexBEqb0uKvyEUCXO9r,14 1 0 0 1 1
8YkdfP54Z4X51Uj5fNyNme4sUQhVk1b5,13 0.074446 412.6 1115.7 710.1 1311.9 13 0.072395 461.5 1122.6 719.4 1312.0 5 0.067394 235.1 826.3 784.7 2062.5 5 0.067149 292.9 811.0 824.3 2061.8 5 0.065763 263.7 839.4 791.9 2072.6 13 0.063651 444.6 832.3 758.6 1332.1 13 0.058997 292.9 811.0 824.3 2061.8 13 0.055921 263.7 839.4 791.9 2072.6 9 0.054715 263.7 839.4 791.9 2072.6
PCzioMO88wBDUV7fAHiQusK6PwxrSXlA,14 1 0 0 1 1
TTXG9d487LxdCP08PqHFBPqt1Dairjvx,14 1 0 0 1 1
tqbxfR7JH92zqTrbMWxYWjywRJ4FNUeJ,8 0.466821 520.3 724.8 610.0 810.1 8 0.405656 512.9 721.9 609.5 808.1 8 0.393003 512.2 718.6 615.6 814.3 8 0.270161 505.5 707.6 615.8 821.2 7 0.215560 512.2 718.6 615.6 814.3 8 0.151925 504.6 712.3 667.6 827.6 11 0.090733 506.7 270.2 634.3 368.8 3 0.074411 800.1 1012.1 1582.7 1473.8 7 0.067719 505.5 707.6 615.8 821.2 7 0.060500 512.9 721.9 609.5 808.1 8 0.057719 1555.3 1204.3 1649.9 1285.3 7 0.056616 504.6 712.3 667.6 827.6 9 0.055658 520.3 724.8 610.0 810.1 3 0.051916 805.3 1063.0 1585.9 1483.9
bCjSuZb5GzZ7GocAFM4Y8dME74tAsYvh,14 1 0 0 1 1
Gha9kLP600DqQyfNTze78Jxixl7M0F3r,14 1 0 0 1 1
zV2HBci6mj0Li0opINLJtRC8Qfe64PyI,14 1 0 0 1 1
WsxGntGvNyVVoRX46v67K7MJnzBsRN4x,14 1 0 0 1 1
AdYDEOJr0ByuPvn1Vcq5bogfHkNnCiiB,14 1 0 0 1 1
GQrrKXP90o8PPeoWFHFGvuqbEsh3hwBn,14 1 0 0 1 1
SJV9CqxbUC9hHHe0pSZCFZ7a7wppU6hU,14 1 0 0 1 1
vRlzUE3asZ9PQYUs1bC1MIVkj4OPobRL,9 0.312931 956.5 731.2 1155.6 1104.5 9 0.105194 956.5 737.1 1194.2 1095.9 3 0.062250 784.3 1605.2 1798.0 2029.9 9 0.060692 955.2 719.3 1136.6 1071.5 8 0.060448 956.5 731.2 1155.6 1104.5 3 0.057028 775.5 1664.1 1803.9 2052.6
